Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
71860,16503,"When he gave this speech 50 years ago, a lot of people didn’t hear it. And now we do.",2513.0,16.0,0.006366892160764,0.3332038521766662,0.5388296842575073,0.1279664486646652,The headline has a neutral tone,The headline contains 19 words,19
71861,16503,These words are 50 years old. They sound like last month.,2486.0,10.0,0.0040225261464199,0.7272748351097107,0.2471244931221008,0.0256006959825754,The headline has a negtive tone,The headline contains 11 words,11
71862,16503,"Maybe the clearest words yet about our police problem, in a 50-year-old speech.",2596.0,14.0,0.0053929121725731,0.0199233312159776,0.2181811332702636,0.7618955373764038,The headline has a positive tone,The headline contains 13 words,13
71863,16503,"50 years ago, he called it. Here we are now, and he’s still right, dammit.",2547.0,14.0,0.0054966627404789,0.6565942764282227,0.2896644175052643,0.0537412203848362,The headline has a negtive tone,The headline contains 15 words,15
71865,16504,The beautiful love letters survivors of sexual violence wrote to themselves.,2537.0,6.0,0.0023649980291683,0.0648520290851593,0.4126384854316711,0.5225095152854919,The headline has a positive tone,The headline contains 11 words,11
71866,16504,These powerful love letters were written for people who survived sexual assault.,2564.0,10.0,0.0039001560062402,0.0586410462856292,0.4173184037208557,0.5240405797958374,The headline has a positive tone,The headline contains 12 words,12
71882,16508,Neil Patrick Harris is a TV and Broadway star hosting the Oscars. She's suggesting a musical number.,2504.0,17.0,0.0067891373801916,0.0195664931088686,0.8679729700088501,0.1124605983495712,The headline has a neutral tone,The headline contains 17 words,17
71883,16508,"If you think about it, each Oscar winner this year will get a man of color to take home. Seems fair.",2560.0,21.0,0.008203125,0.011615821160376,0.3887262642383575,0.5996578931808472,The headline has a positive tone,The headline contains 21 words,21
71884,16508,She made a parody about the Oscars based on a musical starring puppets. The Oscars: much sillier.,2529.0,20.0,0.0079082641360221,0.7096483111381531,0.2533423602581024,0.0370093844830989,The headline has a negtive tone,The headline contains 17 words,17
71885,16508,"And the award for ""Willfully Ignorant of The World Today"" goes to...",2592.0,39.0,0.0150462962962962,0.6630640029907227,0.3017745018005371,0.0351614877581596,The headline has a negtive tone,The headline contains 12 words,12
71886,16508,And the award for 'Totally Ignorant of The World Today' goes to — The Oscars.,2535.0,40.0,0.0157790927021696,0.6063938736915588,0.3405892550945282,0.0530168637633323,The headline has a negtive tone,The headline contains 15 words,15
71907,16513,A comedian just pulled a hilarious stunt to make a whole bunch of people's lives way better.,3526.0,42.0,0.0119115144639818,0.0087012331932783,0.0643586963415145,0.9269400238990784,The headline has a positive tone,The headline contains 17 words,17
71908,16513,A comedian just pulled a ridiculous stunt to make a whole bunch of people's lives way better.,3595.0,31.0,0.0086230876216968,0.3549452722072601,0.3880500495433807,0.2570046484470367,The headline has a neutral tone,The headline contains 17 words,17
71909,16513,A comedian just pulled a ridiculous stunt. It's going to make lots of people's lives way better.,3635.0,39.0,0.0107290233837689,0.0905558317899704,0.2282106727361679,0.6812334656715393,The headline has a positive tone,The headline contains 17 words,17
71910,16513,A comedian just pulled a hilarious stunt. It's going to make lots of people's lives way better.,3555.0,29.0,0.0081575246132208,0.0020361496135592,0.0198637209832668,0.9781001210212708,The headline has a positive tone,The headline contains 17 words,17
71921,16516,"Think birth control would cost taxpayers? Newsflash: It won't. Actually, it's the complete opposite.",3538.0,11.0,0.0031091011871113,0.4440563917160034,0.4462438523769378,0.1096997112035751,The headline has a neutral tone,The headline contains 14 words,14
71922,16516,"For every dollar we spend on it, we get $4 back. Magic? Nope. Just smart money.",3607.0,23.0,0.006376490158026,0.1187733858823776,0.559673011302948,0.3215536177158355,The headline has a neutral tone,The headline contains 16 words,16
71923,16516,Spend $1 on this. Get $4 back. I can't BELIEVE more people aren't following this crazy-smart idea.,3579.0,18.0,0.0050293378038558,0.700194239616394,0.2303390502929687,0.0694666877388954,The headline has a negtive tone,The headline contains 17 words,17
71924,16516,"The surprising pill that could mean extra money for our school system. Yes, really.",3509.0,3.0,0.0008549444286121,0.0212282817810773,0.232296735048294,0.7464749813079834,The headline has a positive tone,The headline contains 14 words,14
71925,16516,The money we're looking for to fund schools? It could all be in one little pill.,3578.0,15.0,0.0041922861934041,0.2985284626483917,0.6210926175117493,0.0803789645433425,The headline has a neutral tone,The headline contains 16 words,16
71926,16516,Some are afraid that birth control would cost taxpayers. What if it actually saved us lots of money?,3552.0,9.0,0.0025337837837837,0.4388167560100555,0.5003921389579773,0.0607911236584186,The headline has a neutral tone,The headline contains 18 words,18
71959,16523,"Ever heard of ‘Right-To-Work’? Well, about that …",3475.0,48.0,0.0138129496402877,0.2384312599897384,0.7080742120742798,0.053494568914175,The headline has a neutral tone,The headline contains 8 words,8
71960,16523,Ever heard of ‘Right-To-Work’? Ahem ...,3676.0,32.0,0.0087051142546245,0.236020877957344,0.7100268602371216,0.0539522692561149,The headline has a neutral tone,The headline contains 6 words,6
71961,16523,Ever heard of ‘Right-To-Work’? Some facts about that are right here.,3532.0,32.0,0.0090600226500566,0.1762045621871948,0.7694025039672852,0.0543929599225521,The headline has a neutral tone,The headline contains 11 words,11
71962,16523,Have you ever heard of ‘Right-To-Work’? About that …,3533.0,46.0,0.0130200962354939,0.18280690908432,0.7764357328414917,0.0407573096454143,The headline has a neutral tone,The headline contains 9 words,9
71998,16531,The Oscars has a huge problem. And they're singing about it.,3508.0,27.0,0.0076966932725199,0.905786633491516,0.0857690721750259,0.0084443455561995,The headline has a negtive tone,The headline contains 11 words,11
71999,16531,The Oscars has a huge problem this year. They're singing about it.,3583.0,30.0,0.00837287189506,0.8591919541358948,0.1283442825078964,0.0124636813998222,The headline has a negtive tone,The headline contains 12 words,12
72000,16531,"Hey, Academy Awards? You've got a problem. They're gonna sing about it.",3567.0,31.0,0.008690776562938,0.507085382938385,0.4282031953334808,0.0647113695740699,The headline has a negtive tone,The headline contains 12 words,12
72001,16531,The Academy Awards has a problem that's got these women singing,3595.0,31.0,0.0086230876216968,0.8795386552810669,0.1145443469285965,0.005916919093579,The headline has a negtive tone,The headline contains 11 words,11
72002,16531,There's a big problem at the Oscars that got these women singing,3490.0,37.0,0.0106017191977077,0.8721331357955933,0.1228287294507026,0.0050381263718008,The headline has a negtive tone,The headline contains 12 words,12
72019,16535,Her mother taught her to leave this place as she found it. So did mine.,3695.0,13.0,0.0035182679296346,0.2260922640562057,0.6968308091163635,0.0770769715309143,The headline has a neutral tone,The headline contains 15 words,15
72020,16535,"They want to build a hotel in the Grand Canyon, but a lot of people think it's kind of a bad idea.",3480.0,3.0,0.0008620689655172,0.7173534631729126,0.2645188868045807,0.0181277133524417,The headline has a negtive tone,The headline contains 22 words,22
72021,16535,Do we really have so many sacred places on this earth that it's okay to put hotels on top of them?,3513.0,8.0,0.0022772559066325,0.4662159085273742,0.4581561386585235,0.0756280198693275,The headline has a negtive tone,The headline contains 21 words,21
72022,16535,Her people have been coming here for generations. Mine for only one. But I'm already on her side.,3488.0,10.0,0.0028669724770642,0.0906573683023452,0.6112069487571716,0.2981356978416443,The headline has a neutral tone,The headline contains 18 words,18
72033,16538,They ignore their family and get a lesson about being homeless,3546.0,8.0,0.0022560631697687,0.8706631660461426,0.1237533912062645,0.0055834702216088,The headline has a negtive tone,The headline contains 11 words,11
72035,16538,They learn a lesson about being homeless when they ignore their family on the street,3535.0,22.0,0.0062234794908062,0.9103743433952332,0.0861075147986412,0.0035181364510208,The headline has a negtive tone,The headline contains 15 words,15
72036,16538,They taught their family a lesson about being homeless when they were ignored on the street,3569.0,14.0,0.0039226674138414,0.8817871809005737,0.1125370562076568,0.0056758327409625,The headline has a negtive tone,The headline contains 16 words,16
72037,16538,Watch them completely ignore their family and get a lesson about being invisible and homeless,3583.0,13.0,0.0036282444878593,0.9011631608009338,0.0947184935212135,0.0041182935237884,The headline has a negtive tone,The headline contains 15 words,15
72043,16540,This one time on probation... All these people got together and transformed a community.,3516.0,8.0,0.0022753128555176,0.0077228024601936,0.2493873238563537,0.7428898215293884,The headline has a positive tone,The headline contains 14 words,14
72044,16540,If you think this neighborhood looks “sketchy” you’re in for a serious surprise.,3707.0,15.0,0.0040463987051524,0.4310900866985321,0.469265878200531,0.0996440798044204,The headline has a neutral tone,The headline contains 13 words,13
72045,16540,"Before you call them troublemakers, take a look at how they are transforming this neighborhood.",3543.0,16.0,0.0045159469376234,0.5556193590164185,0.4239434897899627,0.0204371139407157,The headline has a negtive tone,The headline contains 15 words,15
72046,16540,"Reason 7,788,990 that teaching teens to collaborate using art is always a good idea.",3465.0,8.0,0.0023088023088023,0.0030475789681077,0.1008799001574516,0.896072506904602,The headline has a positive tone,The headline contains 14 words,14
72052,16542,When someone talks about the Oscars and race here's a great way to respond calmly,2521.0,16.0,0.0063466878222927,0.0291153565049171,0.2862345576286316,0.6846500635147095,The headline has a positive tone,The headline contains 15 words,15
72053,16542,The big lie that people tell themselves about racism,2527.0,24.0,0.0094974277799762,0.8548305630683899,0.1388318836688995,0.0063376147300004,The headline has a negtive tone,The headline contains 9 words,9
72054,16542,FACT: Good people can say racist things. It doesn't mean they're bad people.,2567.0,3.0,0.0011686793922867,0.412822961807251,0.4801735579967499,0.1070035621523857,The headline has a neutral tone,The headline contains 13 words,13
72056,16542,"If you are tired of hearing about racism, imagine how this guy feels.",2540.0,19.0,0.0074803149606299,0.9298738837242126,0.0671380683779716,0.0029880329966545,The headline has a negtive tone,The headline contains 13 words,13
