test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
14254,this letter from a teacher — 'dear parent: about that kid …' made me cry like a baby,0.0181758096497025,0.3282083333333333,0.0,0.044047619047619,First,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14254,this from a teacher made me cry like a baby — 'dear parent: about that kid …',0.0159846547314578,0.3181,0.0,0.04666,First,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14259,"he didn't ask for help, but there's an obvious reason why he shouldn't have to",0.0045263498221791,0.5262795454545455,0.0,0.0365243181818181,Third,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14259,i don’t usually feel so touched hearing about golfing and bowling. this is different.,0.0026203734032099,0.5570166666666667,0.0,0.0164661111111111,First,0.0928499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14259,"this is one man's story, but there's a heck of a lot more like this",0.0032722513089005,0.4508,0.0888999999999999,0.02,None,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14260,"more than 40 years later, it still brings a tear to my eye. what he wrote was the honest truth.",0.0182469859889214,0.4692282608695652,0.0666666666666666,0.027391304347826,Mixed,0.075,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14260,it's 3rd best song of all time according to rolling stone. you've probably never seen it like this.,0.0193442622950819,0.5578666666666667,0.0740666666666666,0.02917,Second,0.12227,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14260,"he wrote some of the greatest songs of all time, but there's 1 that tops them all",0.0207566119852695,0.43765,0.0980411764705882,0.02176,Third,0.07056,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14275,"for anyone who complains about 'lazy teenagers', hopefully this list will shut you up",0.0153544593270173,0.3916676470588235,0.0,0.0706972058823529,Second,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14275,the perfect list to put an end to complaints about 'kids these days',0.0115421609490221,0.3550583333333333,0.0256333333333333,0.03076,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14275,4 teenagers shoot down the 'lazy teen' myth with one fell swoop,0.0103678929765886,0.3864285714285714,0.1111111111111111,0.01666,None,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14284,laverne cox from orange is the new black gives a speech about bullies. really helpful advice.,0.0066733400066733,0.3143194444444445,0.0,0.0375,None,0.125,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14300,the pictures and stories this man is capturing of a prostitution economy are riveting,0.0193140193140193,0.4879857142857143,0.0,0.0142857142857142,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14300,what happens in a place where prostitution is the norm and even the police don't care?,0.0189233278955954,0.6242302631578948,0.0,0.015625,None,0.09375,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14300,a village where no one is stopping (or helping) prostitutes: riveting photos and details,0.0139655732380643,0.5908544117647059,0.0,0.019635,None,0.0356999999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14301,will bernie sanders run for president? here's what he told stephen colbert.,0.002588996763754,0.62035,0.0,0.033325,Third,0.04165,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14301,bernie sanders on the colbert report: ‘i’m thinking about running for …’,0.0063439065108514,0.4504161764705882,0.0,0.0,First,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14301,bernie sanders to stephen colbert on: ‘i’m thinking about running for president…’,0.0042706964520367,0.431011111111111,0.0,0.0,First,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14301,bernie sanders tells stephen colbert report what he's thinking about maybe running for president,0.0058881256133464,0.527075,0.0,0.017855,Third,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14302,this is a pretty great idea for a tv show! i can't wait to watch it.,0.0047457627118644,0.469625,0.0,0.041875,First,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14302,these 2 people are sick of bad tv news. they have a solution for it.,0.0045916693998032,0.3596735294117647,0.0444555555555555,0.0384247058823529,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14302,see what this couple plans on doing to your tv to make everything look better outside of it,0.0038986354775828,0.3560805555555555,0.0185333333333333,0.0333422222222222,Second,0.1389,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14302,two people just invented a show to combat bad news and it's pretty great,0.0043304463690872,0.35075,0.0475999999999999,0.074995,None,0.0713999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
