Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
55840,13166,There's Something We Start Doing To Babies When They're Born That Can Mess Up Their Lives,3091.0,25.0,0.0080879974118408,0.9064480066299438,0.08825307339429855,0.005298922304064035,negative
55841,13166,There's Something We Start Doing To Babies When They're Born That Can Hurt Them For Life,3088.0,39.0,0.0126295336787564,0.919033944606781,0.07651474326848984,0.004451355896890163,negative
55842,13166,There's Something We All Start Doing To Babies When They're Born That Can Change Them For Life,3100.0,52.0,0.016774193548387,0.07003765553236008,0.7819571495056152,0.14800512790679932,neutral
55858,13170,What If Science Says That Science Isn't The Most Important Thing?,3196.0,14.0,0.0043804755944931,0.4463445544242859,0.5158120393753052,0.037843428552150726,neutral
55859,13170,Is Your Education STEAM-Powered?,3091.0,7.0,0.0022646392753154,0.05390751734375954,0.8575936555862427,0.08849886804819107,neutral
55860,13170,"Science Is Nice, But Let's Not Forget The Arts",2994.0,15.0,0.0050100200400801,0.03949595242738724,0.3719349503517151,0.5885691046714783,positive
55861,13170,"I'm Not Saying Science Doesn't Matter, I'm Just Saying It's Not All That Matters",3075.0,17.0,0.0055284552845528,0.4992888569831848,0.47051507234573364,0.030196083709597588,negative
55871,13173,Watch What One Woman Did To Save Her Peoples' Language From Going Extinct,3094.0,44.0,0.0142210730446024,0.12153812497854233,0.8179097175598145,0.06055213883519173,neutral
55872,13173,Marie Is The Last Person Alive Who Can Speak Her Peoples' Language. See What She Did To Save It.,3118.0,41.0,0.0131494547787042,0.12118985503911972,0.7180213332176208,0.1607888638973236,neutral
55873,13173,What She Did To Save Her Language From Going Extinct Is The Most Inspiring Thing I've Seen All Day,3093.0,59.0,0.0190753313934691,0.0025101671926677227,0.04069449380040169,0.9567952752113342,positive
55887,13177,"She Might Think He's The Creep, But It Becomes Obvious That She's The One With Issues",3078.0,32.0,0.0103963612735542,0.4996209740638733,0.4630074203014374,0.037371668964624405,negative
55888,13177,There's Nothing Like A Twist Ending To Reveal Who The Real Creep Is,3086.0,16.0,0.0051847051198963,0.33906570076942444,0.5777938365936279,0.08314042538404465,neutral
55890,13177,A Woman Sees 2 Men On The Street. 1 Is Dangerous. Here's How She Uses Her Judgement.,3061.0,37.0,0.0120875530872263,0.5091003775596619,0.46397218108177185,0.02692750096321106,negative
55891,13177,The Harsh Way She Judges One Man Reveals So Much About Herself,3024.0,19.0,0.0062830687830687,0.13877323269844055,0.8079898357391357,0.05323685705661774,neutral
55892,13177,She Might Think He's A Bad Man But Here's Why She Needs To Seriously Question Herself,3141.0,10.0,0.003183699458771,0.7783868908882141,0.2142987698316574,0.007314338814467192,negative
55893,13177,3 People Walk Down The Street. Only One 'Isn't' A Jerk. Think You Can Guess Who Before The End?,3078.0,20.0,0.0064977257959714,0.2621578872203827,0.6707738637924194,0.06706828624010086,neutral
55947,13188,Over 2/3 Of The World Can't Watch This Video. That's A Huge Problem.,3136.0,75.0,0.0239158163265306,0.9168134331703186,0.0751909539103508,0.007995657622814178,negative
55948,13188,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3013.0,53.0,0.0175904414205111,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55954,13191,"NEWSFLASH: If You're Doing Or Saying These 5 Kinds Of Things, Maybe Stop. Pretty Please?",3096.0,50.0,0.0161498708010335,0.4740796983242035,0.48419663310050964,0.04172361269593239,neutral
55955,13191,"If You're Doing Or Saying These 5 Clueless Types Of Things, Maybe Stop. Pretty Please?",3140.0,49.0,0.0156050955414012,0.633674144744873,0.33496519923210144,0.0313606932759285,negative
55956,13191,"If You're Doing Or Saying These 5 Kinds Of Things, Maybe Knock It Off. Just A Thought.",3039.0,53.0,0.0174399473511023,0.2619180977344513,0.6811237335205078,0.05695817992091179,neutral
55957,13191,"The People Around You Are Embarrassed For You, If You're Doing Or Saying These 5 Kinds Of Things",3033.0,65.0,0.0214309264754368,0.814346194267273,0.17625732719898224,0.009396453388035297,negative
55958,13191,"The 5 Kinds Of Things That If You're Saying Or Doing, Maybe You Could Stop. Pretty Please?",3138.0,43.0,0.0137029955385595,0.20085777342319489,0.681246280670166,0.11789596825838089,neutral
56035,13204,Congress Thinks They Know Better Than Science. A Comedian Disproves That. Real Quick.,3020.0,46.0,0.0152317880794701,0.535365879535675,0.4105449318885803,0.05408921837806702,negative
56036,13204,I Like Science. I Don't Like Congress. Seems Like Jon Stewart Feels EXACTLY The Same.,3108.0,44.0,0.0141570141570141,0.3156825304031372,0.4845863878726959,0.19973114132881165,neutral
56037,13204,"In The Battle Of Science Vs. Congress, Jon Stewart Shows Everyone Who The Real Loser Is",3116.0,41.0,0.0131578947368421,0.7889061570167542,0.20117534697055817,0.00991857796907425,negative
56038,13204,Jon Stewart Gets His Hands Wet In The Battle Of Science Vs. Congress. (Don't Root For Congress.),3125.0,39.0,0.01248,0.6104819178581238,0.3569144010543823,0.032603684812784195,negative
56068,13210,"If You Ever Wondered Whether Leo DiCaprio Was A Good Dude, His Speech Will Clear That Up",3121.0,64.0,0.0205062479974367,0.05519570782780647,0.5992214679718018,0.3455827534198761,neutral
56122,13220,Think Your Co-Worker's New Porsche Is Impressive? Try Showing Up To Work In One Of These.,4423.0,29.0,0.0065566357675785,0.010572672821581364,0.33785757422447205,0.6515697240829468,positive
56124,13220,This Real Flying Bike (Yes Flying) Is So Brilliantly Futuristic. But Are You Ready To Hop On?,4321.0,25.0,0.0057856977551492,0.0015809875912964344,0.04528466984629631,0.9531343579292297,positive
56125,13220,Techworthy: A Brilliant Engineer Dude Came Up With An Exciting New Way For You To Get To Work,4309.0,30.0,0.0069621721977256,0.0016306480392813683,0.043905846774578094,0.9544634819030762,positive
56126,13220,This Gives A Whole New Exciting Definition Of Air Travel. I Hope You Like Flying Alone.,4511.0,20.0,0.0044336067390822,0.002661464735865593,0.03941258415579796,0.9579259157180786,positive
56127,13220,The Future Of Air Travel Has Just Been Invented. This Time: You're The Pilot.,4451.0,28.0,0.0062907211862502,0.029395578429102898,0.636825680732727,0.3337787091732025,neutral
56205,13237,"I’m Glad Bacteria Are Invisible, But I’m More Glad That These Artists Made Me See Them",4095.0,13.0,0.0031746031746031,0.003801963059231639,0.06414954364299774,0.932048499584198,positive
56206,13237,"We’re Not Alone! And I Don’t Mean Aliens, I Mean The Amazing, Invisible Creatures Here Right Now.",4089.0,23.0,0.0056248471508926,0.03812045603990555,0.39027222990989685,0.5716073513031006,positive
56207,13237,"Blood Cells, Sperm, And Bacteria Were All Discovered By 1 Dude Named Tony",4122.0,17.0,0.0041242115477923,0.08280719816684723,0.8642939329147339,0.052898842841386795,neutral
56208,13237,A Video About Bacteria That’s As Beautiful As Anything I’ve Seen In A Long Time,4252.0,30.0,0.0070555032925682,0.0016862443881109357,0.02737957425415516,0.9709341526031494,positive
56224,13241,For 41 Years She Took Care Of 6-Year-Olds. Now They Make Her Cry.,4097.0,52.0,0.0126922138149865,0.9009496569633484,0.09163723886013031,0.007413101382553577,negative
56225,13241,She Walked Into Her Classroom For The Final Time And Saw More Then What She Expected,4132.0,74.0,0.0179090029041626,0.05177576467394829,0.7650175094604492,0.18320679664611816,neutral
56226,13241,She Deserved This Cry Knowing How She'd Worked With Her Students,4077.0,40.0,0.0098111356389502,0.2628640830516815,0.5531556606292725,0.18398025631904602,neutral
56227,13241,I Don't Normally Condone Making People Cry But These Students Went About It Juuuust Right,4151.0,47.0,0.0113225728740062,0.17947883903980255,0.6268143653869629,0.19370676577091217,neutral
56238,13245,She Walked Into Her Classroom For The Final Time And Saw More Then What She Expected,4337.0,91.0,0.0209822457920221,0.05177561193704605,0.7650173306465149,0.18320699036121368,neutral
56239,13245,She Entered Her Classroom One Her Final Day And What She Saw Made Her Cry,4275.0,107.0,0.0250292397660818,0.41457897424697876,0.5393933057785034,0.04602774232625961,neutral
56240,13245,On Her Last Day Of School 41 Years Of Students Made One Teacher Cry,4300.0,71.0,0.0165116279069767,0.7224278450012207,0.2613748013973236,0.016197368502616882,negative
56241,13245,A Heart Warming Look At One Teacher's Final Day,4347.0,35.0,0.0080515297906602,0.02008155919611454,0.8320589065551758,0.1478596031665802,neutral
56261,13249,Can The Government Actually Tell You What You Can Do In The Bedroom?,3096.0,24.0,0.0077519379844961,0.4046545624732971,0.5745080709457397,0.020837359130382538,neutral
56263,13249,"Getting Kinky Was Easy, Then Hard, And Thanks To 2003 It's Easy Again ... So Carry On!",3102.0,14.0,0.0045132172791747,0.006977622862905264,0.11044057458639145,0.8825817704200745,positive
56264,13249,An Explanation Of Some Of The Crazy Sex Laws We Have On The Books And What To Do About Them,3086.0,27.0,0.008749189889825,0.5840640068054199,0.39367836713790894,0.022257614880800247,negative
56300,13257,She Wants Kids To Be Kids. Not Convicts. Too Much To Ask?,3872.0,10.0,0.0025826446280991,0.5956025719642639,0.3788348138332367,0.025562642142176628,negative
56301,13257,It's One Of Those Things That Makes Us Forget Certain People Are People. Let's Stop Doing It.,3817.0,22.0,0.0057636887608069,0.7885776162147522,0.18961471319198608,0.02180769480764866,negative
56302,13257,Is It Possible That We Have Oversimplified What It Means To Be 'Criminal?',3984.0,9.0,0.0022590361445783,0.6139613389968872,0.36775586009025574,0.018282853066921234,negative
56303,13257,A Person Known Only As A Number Got Her To Spill Her Heart Out To Anyone Who Would Watch,3826.0,26.0,0.0067956089911134,0.39279642701148987,0.5801531672477722,0.027050409466028214,neutral
56304,13257,"Shockingly, Too Many Of Us Have *No Clue* About Inmate #91751. She'll Tell You All You Need To Know.",3843.0,39.0,0.0101483216237314,0.5367180705070496,0.41141846776008606,0.05186352878808975,negative
56305,13257,"If I Was Reduced To A Number, I'd Feel Pretty Darn Hopeless. But *This* Is Cause For Optimism.",3806.0,16.0,0.0042038885969521,0.08383961021900177,0.4851061701774597,0.4310542345046997,neutral
56306,13257,The Statistic Gave Me Deep Chills. The 2 Minutes That Followed Gave Me A Warm Feeling Of Hope.,3922.0,22.0,0.0056093829678735,0.003928168211132288,0.12173744291067123,0.8743343949317932,positive
56321,13260,A Delightful Little Ditty About Something That Everybody Who Owns A Pair Of Balls Needs To Do,4156.0,50.0,0.0120307988450433,0.008138904348015785,0.21234893798828125,0.7795121669769287,positive
56322,13260,"Hey Guys: They’re Not The Prettiest Things On Our Bodies, But They Need Some Attention, Right Now.",4077.0,60.0,0.0147167034584253,0.4871841073036194,0.4400222599506378,0.07279358804225922,negative
56323,13260,Here's A Delightful Little Ditty About Something That Everybody Who Owns A Pair Of Balls Needs To Do,4054.0,55.0,0.0135668475579674,0.0065419916063547134,0.16095899045467377,0.8324990272521973,positive
56343,13264,"93% Of Americans Think It's Important, So Why Is It Constantly Being Cut?",4090.0,19.0,0.0046454767726161,0.40375372767448425,0.5317621231079102,0.06448417156934738,neutral
56344,13264,"We Need More Scientists. So Let's Get Out The Guitars. Wait, What?",4103.0,22.0,0.0053619302949061,0.1910659521818161,0.675420343875885,0.1335136741399765,neutral
56345,13264,"I'm Not Saying Science Doesn't Matter, I'm Just Saying It's Not All That Matters",4041.0,11.0,0.0027220984904726,0.4992888569831848,0.47051504254341125,0.03019607439637184,negative
56367,13269,It's Both Easy To Do And Easy To Forget To Do. You Might Even Be Able To Do It Today.,4145.0,27.0,0.0065138721351025,0.009174281731247902,0.1258499175310135,0.8649758100509644,positive
56369,13269,"If You're Looking For A Little Inspiration To Get Out And Vote, It's Right Here",4045.0,30.0,0.007416563658838,0.0060404036194086075,0.40679875016212463,0.5871608257293701,positive
56370,13269,"1 Minute And 12 Seconds Of Inspiration To Get Out And Vote, No Matter Who You're Voting For",4018.0,22.0,0.0054753608760577,0.012700735591351986,0.5330988764762878,0.4542004466056824,neutral
56371,13269,"Depending On Where You Live, You Might Be Forgetting To Do Something Today",4141.0,22.0,0.0053127263945906,0.2587742805480957,0.6583153009414673,0.0829104483127594,neutral
56372,13269,This Is One Way To Prove On An Ongoing Basis That You Care About Your World,4177.0,28.0,0.0067033756284414,0.02636357769370079,0.6039353013038635,0.3697011172771454,neutral
56378,13271,Monica Lewinsky Gives Her First Public Speech In 16 Years,3356.0,73.0,0.0217520858164481,0.018574059009552002,0.8742265105247498,0.10719938576221466,neutral
56379,13271,"Monica Lewinsky Gives Her First Public Speech In 16 Years, And She Earns Her Standing Ovation",3294.0,60.0,0.0182149362477231,0.005916201043874025,0.5041906833648682,0.4898931384086609,neutral
56381,13271,"Monica Lewinsky Gives Her First Public Speech In 16 Years, And It's Glorious.",3242.0,76.0,0.0234423195558297,0.0017237409483641386,0.10294227302074432,0.895334005355835,positive
56382,13271,"Monica Lewinsky Gives Her First Public Speech In 16 Years, And Says Exactly What Needs To Be Said",3256.0,77.0,0.0236486486486486,0.03523964062333107,0.7345374822616577,0.23022286593914032,neutral
56383,13271,Monica Lewinsky Gives Her First Public Speech In 16 Years. We Were All Wrong About Her.,3332.0,73.0,0.0219087635054021,0.6132579445838928,0.3452528715133667,0.04148915410041809,negative
56384,13271,"Monica Lewinsky Gives Her First Public Speech In 16 Years, And I'm So Glad She Did",3315.0,68.0,0.0205128205128205,0.0022459616884589195,0.04521675035357475,0.9525372385978699,positive
56408,13276,How A Video Of A Scrambled Eggs Being Poured Back Into The Shell Explains A Whole Lot,3877.0,30.0,0.0077379417075058,0.1784505546092987,0.7682452201843262,0.05330421403050423,neutral
56410,13276,"The More Complex Things Get, The More Fragile They Become. And That's When We Become Vulnerable.",3936.0,23.0,0.0058434959349593,0.7286807894706726,0.24512048065662384,0.026198705658316612,negative
56411,13276,"The More Complex Things Get, The More Fragile They Become. And Then They Become Vulnerable.",3863.0,11.0,0.0028475278281128,0.7951479554176331,0.18828094005584717,0.01657107099890709,negative
56424,13279,"Nothing More Shocking Than Princesses Dropping The F-Bomb, Except What Comes After",3405.0,64.0,0.0187958883994126,0.8322199583053589,0.1503162980079651,0.017463717609643936,negative
56425,13279,The Only Thing More Shocking Than Little Girls Dropping The F-Bomb Is How Justified They Are,3355.0,50.0,0.014903129657228,0.9237626194953918,0.07129614800214767,0.004941254388540983,negative
56426,13279,"Believe Me, The Words That Come After These Little Girls Drop The F-Bomb Are Even More Shocking",3419.0,67.0,0.0195963732085405,0.892168402671814,0.09800678491592407,0.009824836626648903,negative
56427,13279,"WHOA: Nothing Shocks Like Little Girls Dropping The F-Bomb, Except The Words That Come After",3351.0,65.0,0.0193971948672038,0.7804945707321167,0.20219606161117554,0.017309388145804405,negative
