test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
15634,meet the girl who's left to deal with decades of built-up hostility and prejudice,0.006011315417256,0.014695264,0.017124694,0.015419256,0.015440494,0.01588174,0.014586724
15645,amazing: bill gates drinks water made from human waste.,0.0064981949458483,0.013515174,0.014059598,0.013646327,0.014883665,0.014936652,0.0129253045
15645,"the moment he takes a sip of the water, i cringe. but then he says 2 obvious words and smiles.",0.0143056524773203,0.016614242,0.0175535,0.016186334,0.01733632,0.021942545,0.01606002
15645,"he's one of the richest men in the world, and he's drinking what?",0.0088873089228581,0.011084177,0.01005308,0.009093689,0.009447169,0.009234108,0.009995207
15645,"you can tell bill gates is nervous. but after he takes a sip, he's so relieved.",0.0086117809162934,0.016794683,0.019254982,0.0195782,0.019844417,0.021970186,0.017723665
15655,"what they did to get here takes some serious guts, but i'm so relieved they made it",0.0050413389796329,0.011814132,0.011566365,0.0099964775,0.010759221,0.013308164,0.010709513
15655,all she wanted to do was hold her girlfriend's hand. she soon realized she would have to leave.,0.0128390971215572,0.011463121,0.015174283,0.015333379,0.014706247,0.014404558,0.013432449
15655,4 stories that might just make you extremely proud of america,0.0054840750896435,0.0066498183,0.011504067,0.011142006,0.010395803,0.014583714,0.010713359
15655,4 gay and lesbian men and women explain why they had to leave their home countries,0.0076620418306067,0.01429599,0.015367614,0.013584824,0.013007799,0.012299553,0.012891829
15661,the things about life many schools in the u.s. won't teach you — or don't want to teach you. sadly.,0.0060975609756097,0.0116903875,0.013412645,0.012903353,0.01156617,0.012435105,0.011953166
15661,here's what's wrong about 'survival of the fittest.' and i mean scientifically wrong.,0.0145544905928292,0.0102471635,0.009234766,0.011395875,0.00970434,0.0072169155,0.010015579
15661,the truth many americans are trying to keep from their children,0.012583012932541,0.018644612,0.021308243,0.01953305,0.019942364,0.019574022,0.020565402
15661,"years ago, texas tried to ban schools from teaching *this* tidbit. it's a pretty big tidbit.",0.0097255991663772,0.015679657,0.014139358,0.014826797,0.0146060325,0.014757037,0.01330952
15668,"some exciting things will happen by 2050, but here's 5 creepy ones.",0.0237047070775482,0.009217534,0.010389447,0.010412041,0.009964939,0.011218039,0.01055821
15673,there was a voice in her head saying bad things about her until one day she said - f#ck it,0.0118096561306009,0.017781734,0.016886458,0.01743308,0.017886871,0.015222458,0.016179102
15673,"she was tired of feeling ashamed of her body, so she got undressed and went outside",0.0267417311752287,0.015945558,0.018164424,0.01779617,0.019210778,0.016674258,0.016457338
15673,she walks half naked down the street just to make a point - message received,0.0270826191292423,0.02882754,0.026151404,0.025416702,0.024700265,0.026063457,0.025656858
15673,"i'm not sure i'd walk down the street half naked, but i applaud her for having the guts to",0.023876404494382,0.015792217,0.015230885,0.016060688,0.016680354,0.017075451,0.017126214
15673,"she got fed up with the negative voice in her head, so she shut it up and got naked",0.0138939670932358,0.019961746,0.018666731,0.01990249,0.02026124,0.01786759,0.017587487
15681,"when the odds looked impossible, this school pulled a miracle out of thin air",0.0042016806722689,0.015331423,0.014021352,0.012299325,0.014948614,0.01476717,0.012486314
15681,"for the kids who think the problem is them, this school took a long, hard look at itself",0.006269592476489,0.019302437,0.018871117,0.017890418,0.02026638,0.019629981,0.017788852
15681,"what do they do all day at school if they have to do homework all night? not this, i bet.",0.0095098756400877,0.014017817,0.013250375,0.013247836,0.012624357,0.01180198,0.012071073
15681,"when this school flipped day and night, it woke everyone right up",0.0094504725236261,0.013763936,0.013307124,0.013502583,0.013486512,0.012190685,0.0118482
15681,"sometimes teachers and experts have it right, but this time, they had it upside-down",0.0045154567558179,0.016466156,0.016882714,0.01385355,0.017717175,0.015381262,0.015143817
15685,"he's into both dudes and chicks. so when he said he'd answer their questions, he got a ton of them.",0.0094970102004924,0.017681198,0.016854536,0.014232293,0.01623141,0.020344846,0.016048804
15685,"he's into both dudes and chicks. so when he said he'd answer their questions, he got a ton of them.",0.0064864864864864,0.017681198,0.016854536,0.014232293,0.01623141,0.020344846,0.016048804
15685,"he's into both dudes and chicks. so when he said he'd answer their questions, he got a ton of them.",0.0153470526682943,0.017681198,0.016854536,0.014232293,0.01623141,0.020344846,0.016048804
15685,"he's into both dudes and chicks. so when he said he'd answer their questions, he got a ton of them.",0.0115384615384615,0.017681198,0.016854536,0.014232293,0.01623141,0.020344846,0.016048804
15689,a 6-year-old asks ​neil degrasse tyson how she can help the world. thoughtful answer ensues.,0.0161463939720129,0.022853298,0.024456287,0.023587177,0.027214441,0.030427834,0.021149747
15689,neil degrasse tyson teaches a 6-year-old girl how to get away with driving her parents mad,0.0119169220292815,0.038157076,0.033401202,0.03384544,0.038052995,0.035015754,0.031563837
15689,a 6-year-old asks ​neil degrasse tyson an adorable question. he gives her an awesome answer.,0.0255047821466524,0.033686005,0.034420516,0.03744228,0.04015048,0.03845003,0.033722617
15689,neil degrasse tyson teaches a 6-year-old how to experiment on.. er... near her parents,0.0100207325501036,0.020634174,0.019545693,0.018017849,0.02027306,0.021941178,0.01718987
15689,"how to get away with annoying your parents, with your host, neil degrasse tyson",0.0067375886524822,0.015282016,0.018008841,0.016469961,0.016900204,0.018315852,0.016862229
15690,we've built the equivalent of one a day since t. jefferson was president. but are we done?,0.0062893081761006,0.010406129,0.008926287,0.007676378,0.008768454,0.0073611885,0.008195063
15690,she thinks it's fine if he's a dam buster — as long as he focuses on the right ones,0.0069856793573174,0.01208494,0.012812216,0.011903772,0.011722831,0.011525357,0.011705412
15690,"they protect us, provide warmth, light, and jobs. so why would anyone want them out?",0.0116361071932299,0.0023666695,0.0033863522,0.003493201,0.0031496882,0.0037236623,0.003246002
15690,"he says the idea of removing them used to be ""crazy-talk."" but that was then. now it's different.",0.0130649717514124,0.014050625,0.013519995,0.013145801,0.012068735,0.0124895945,0.013143133
15695,a 'compliment' every white person might wanna rethink,0.0170375521557719,0.015684893,0.016381435,0.015879843,0.014400812,0.016317585,0.015009996
15701,"is it ""crazy-talk""? people used to think so, but now things are different.",0.01004851004851,0.008742996,0.011913225,0.0122985225,0.010359881,0.010719579,0.011661828
15701,"he says the idea of removing them used to be ""crazy-talk."" but that was then. now it's different.",0.0125479261066573,0.014050625,0.013519995,0.013145801,0.012068735,0.0124895945,0.013143133
15701,"their ideas used to be called crazy, but that was before people realized they were right.",0.0129589632829373,0.010009978,0.011854762,0.011533976,0.010928169,0.009138249,0.011558108
15702,"when this school flipped day and night, it woke everyone right up",0.0157048940832724,0.013763936,0.013307124,0.013502583,0.013486512,0.012190685,0.0118482
15702,"most kids hate homework, and it turns out maybe they’re right",0.0067905646890636,0.018195797,0.017194627,0.015975771,0.01573174,0.0150177125,0.015191723
15702,"what do they do all day at school if they have to do homework all night? not this, i bet.",0.0061475409836065,0.014017817,0.013250375,0.013247836,0.012624357,0.01180198,0.012071073
15702,"for the kids who think the problem is them, this school took a long, hard look at itself",0.0039257673090649,0.019302437,0.018871117,0.017890418,0.02026638,0.019629981,0.017788852
15713,seeing a few creepy places my money ends up makes me wanna take a shower,0.0104054538930749,0.010459509,0.010732003,0.010479663,0.010215713,0.01051004,0.010231674
15713,"you trust them with your future, but what till you see what they're doing with your money",0.0054982817869415,0.009146322,0.007796064,0.008907625,0.008989364,0.008223509,0.008511908
15713,seeing some of the things these banks spent money on is kinda like watching a horror movie,0.005596362364463,0.016242221,0.015678445,0.015331548,0.015322356,0.017339747,0.014429662
15713,"you give them most of your hard earned cash, but here's what they're doing behind your back",0.0069954529555788,0.010543672,0.012005452,0.011241168,0.011111286,0.01097456,0.01106338
15713,here's a few creepy things that happens with your money when you're not looking,0.0107686594875603,0.015067389,0.014081873,0.016318789,0.015757244,0.0158912,0.014468068
15715,whoa isn't that the birth control method my grandma used? why it's coming back.,0.0137469157560803,0.016781693,0.015566643,0.01590907,0.014844492,0.016608655,0.015615165
15715,some women are getting tired of the pill and trying an old method their grandmas used,0.0133767172812725,0.016671214,0.016479325,0.01684551,0.012880575,0.016620759,0.014579132
15715,why some women are ditching the pill for an alternative birth control method (it's not new),0.0114384748700173,0.015411155,0.01525891,0.013813375,0.012889713,0.014503028,0.013503084
15715,"a more natural form of birth control that women are rediscovering, but is it working?",0.0108186080057699,0.01181945,0.010979693,0.011250144,0.009628888,0.012730984,0.009454336
15724,amy adams makes meryl streep smile so wide with her speech at the golden globes,0.0238519045923816,0.027737113,0.026686586,0.025412286,0.032348383,0.03127656,0.027595982
15724,the way amy adams thanks her competition in her golden globes speech is outstanding,0.0284920083391243,0.02717747,0.02856115,0.026155055,0.035578914,0.03172339,0.02612046
15724,she won a big award for playing a woman who was ignored. her acceptance speech was perfect.,0.0254480286738351,0.026144408,0.02325557,0.023346927,0.03259006,0.024524622,0.02238521
15724,"not many people are talking about amy adams' golden globes speech, but it deserves to be seen again",0.0389747191011235,0.028572919,0.031132223,0.030214548,0.03459289,0.02918541,0.029718425
15728,one woman speaks honestly about the privilege she has noticed because of her skin color.,0.0082901554404145,0.015557466,0.015747933,0.014667703,0.013928851,0.015309196,0.01425609
15728,some people have a really hard time admitting what she admits to here,0.0088746893858714,0.01984958,0.023155265,0.023141704,0.02307139,0.022754181,0.021406397
15728,my white privilege,0.0081272084805653,0.012333259,0.012691211,0.012005702,0.013490241,0.012343749,0.013520693
15728,she admits she has white privilege and she knows that isn't the same as saying she's a racist,0.0071403070332024,0.012927592,0.014708756,0.014972497,0.01455611,0.01652224,0.015287023
15728,what if admitting to this kind of privilege isn't a bad thing?,0.0059502975148757,0.009830402,0.009442622,0.010243725,0.008319534,0.007829448,0.009588417
15728,having white privilege doesn't mean you are a racist. she makes such great points.,0.0104017216642754,0.012262948,0.0129438825,0.0122082755,0.010801414,0.013271365,0.012406498
