test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
14180,"whether or not you like her, i hope you'll like what nancy pelosi has to say on women in politics",0.0033189512114171,0.014282715,0.014460968,0.013785157,0.0047566555,0.014506087,0.013828572
14193,this singer has it right when she sings her main lyric,0.0089641434262948,0.019831851,0.019832306,0.019533273,0.008293033,0.01887773,0.019598171
14193,a music video that captures just how beautiful all our different bodies are,0.0081913499344692,0.018503847,0.018750979,0.0194057,0.0036551617,0.016956752,0.017603077
14193,this band says a big f u to the media for making us feel bad about our bodies,0.0066600066600066,0.015776545,0.016119486,0.015845139,0.004329238,0.014414135,0.015534919
14193,a song that's a big f*ck you to the media for making us feel so crappy about how we look,0.0123577235772357,0.021605046,0.020834804,0.02135813,0.009423552,0.018777855,0.020758007
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0211933485490707,0.02470163,0.025373314,0.025163293,0.015215671,0.025906652,0.024636172
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0176067818715357,0.02470163,0.025373314,0.025163293,0.015215671,0.025906652,0.024636172
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0333778371161548,0.02470163,0.025373314,0.025163293,0.015215671,0.025906652,0.024636172
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0378360438101559,0.02470163,0.025373314,0.025163293,0.015215671,0.025906652,0.024636172
14203,what warms my heart is stimulating these kids' brains,0.0064297800338409,0.012234505,0.012813969,0.012904139,-0.00027634576,0.01155575,0.0118482355
14203,a *very* special guest is making these kids do better in school. such awesome. many petting. wow.,0.0080428954423592,0.010280479,0.011397518,0.010343308,-0.0017564893,0.00854069,0.0096504595
14203,check out what this class got to 'experiment with'. lucky kids.,0.0066822586034079,0.015051724,0.015151387,0.015494691,0.0033620708,0.014322378,0.015382176
14203,if this doesn't make you want to move to switzerland and be a kid again... because seriously.,0.0126036484245439,0.012908196,0.013361987,0.014014436,0.0042069256,0.012949927,0.013438102
14203,world's luckiest dog? meet world's luckiest classroom.,0.008204480908804,0.013862278,0.013867464,0.014287706,0.002090495,0.012804914,0.01407814
14207,"you might think it'd get this extreme on an island, but right in middle america? whoa.",0.0088699080157687,0.013876513,0.014359791,0.013809118,0.0040912647,0.014618484,0.014380399
14207,"it’s a miracle that they keep their clothes on all day, but would you?",0.0139113555483662,0.010720141,0.011651233,0.010223489,0.00047559664,0.011649361,0.011207916
14207,"it’s a miracle that they keep their clothes on all day, but you might not either",0.0069860279441117,0.013128655,0.013385922,0.012150237,0.0029282533,0.013441827,0.012785092
14207,"the feeling is expected on an island, but when it happens right in middle america? whoa.",0.0086235489220563,0.0127207115,0.013394684,0.012479959,0.002528455,0.012906749,0.013904581
14212,watch a family actually say what they really think of each other,0.0154882154882154,0.021706073,0.023294818,0.022572171,0.0089818295,0.023297943,0.02296827
14212,watch this family say right into the camera what they think of each other,0.0092531394580304,0.024011472,0.026261017,0.025155053,0.011427909,0.025361018,0.025842754
14212,watch an overworked mother of 3 hear from her son how she shaped his life,0.0160106737825216,0.028223924,0.030073104,0.028526783,0.016588757,0.028797548,0.029829798
14221,"so you thought you heard it all about catcalling. for good measure, let's hear from him, too.",0.0117765814266487,0.014706686,0.014511991,0.013599852,0.0038517304,0.014356436,0.013932962
14221,"i bet you think you don't need to hear any more about catcalling, but what one guy wrote is rad",0.0139767054908485,0.016929388,0.017216174,0.016111428,0.006877335,0.015755713,0.018118411
14221,he thinks that lady in the catcalling video was attractive. but here's why he'd never tell her so.,0.0114055686011405,0.022871729,0.024153084,0.023713322,0.015310511,0.021581229,0.023158774
14222,"don’t go wtf trying to figure out ppos and hmos. imho, there’s a better way.",0.0019373587342589,0.010962006,0.011049939,0.01095257,8.08388e-07,0.0107742995,0.010705061
14222,what if watching one little video saved you thousands on your bills?,0.0052373158756137,0.013691068,0.013822023,0.014049629,0.0012006462,0.013913222,0.013700876
14222,"the more you understand this complicated industry, the less likely you are to get bankrupted by it",0.0023728813559322,0.012274176,0.012371236,0.012339553,0.0021235496,0.011443732,0.011554917
14225,5 people want you to understand 5 ways they see red,0.0087068687520154,0.016490167,0.01652462,0.015136758,0.0049226712,0.016693383,0.01705968
14225,5 new ways you've probably never thought about red and i'm stoked to share it,0.0081328363266689,0.015572151,0.015721966,0.01472554,0.0055774134,0.016228445,0.015880097
14225,some colorful people want you to see a little of their personal life and how it has to do with red,0.0082263902599539,0.011522517,0.013292415,0.011010805,0.00037736818,0.012487762,0.012104787
14225,a color normally associated with anger just hit the all you can eat buffet of emotions,0.0055176890619928,0.018184243,0.019902958,0.01942589,0.007856453,0.016763195,0.019092213
14226,"the super creative way demi lovato, lily collins and other celebs are combating bullying",0.0092561983471074,0.020322196,0.020869758,0.020243576,0.0084544085,0.023016416,0.02090183
14226,"why celebs are giving the finger to bullies, and taking photos of it",0.007866273352999,0.018956944,0.01902127,0.018549947,0.008290548,0.017746072,0.018145815
14226,"how demi lovato, lily collins and other celebs are giving the finger to bullies",0.0060644749441429,0.023111083,0.022230921,0.023459261,0.012212865,0.022485206,0.022367865
14226,the reason demi lovato and lily collins are taking finger-selfies makes me wanna too,0.0153896529142108,0.022542529,0.023858674,0.023352653,0.012710618,0.023403447,0.022700615
14226,the kinda selfies demi lovato is taking that i wish every celeb would take,0.0135001646361541,0.024174549,0.022520326,0.024390742,0.01224013,0.023076016,0.022176083
14226,take note celebs: demi lovato's online pic is beautiful and making a difference in the world,0.0140019537609899,0.018110804,0.01764685,0.016802132,0.0049124546,0.018417234,0.017886095
14226,the very good reason you should totally copy demi lovato's type of selfie,0.0161567548985905,0.027664863,0.026831485,0.027672062,0.019274676,0.026589228,0.02740015
14246,"thought i was looking at a photo, but no, these are drawings. and now that she has your attention...",0.0140233722871452,0.01765615,0.018929733,0.01740489,0.006527435,0.018777074,0.0182631
14246,these photorealistic drawings bring attention to something that needs to be paid attention to,0.0138047138047138,0.013921903,0.01481292,0.0136730485,0.0027816538,0.01430366,0.014837259
14246,these photorealistic drawings bring attention to a terrifying reality facing our world,0.0159817351598173,0.016251072,0.01658156,0.016314257,0.0047099423,0.01482657,0.01709493
14246,these photorealistic drawings bring attention to the terrifying reality that our world is melting,0.0099502487562189,0.016523052,0.017115368,0.016329097,0.005179012,0.015093109,0.016363587
14249,"when we think about being 'homeless,' we definitely aren't thinking of these creatures",0.0078636959370904,0.010845844,0.011801815,0.010577731,0.0016336627,0.008714631,0.010967065
14249,a haunting look at what could happen to some of our most amazing creatures if we're not careful,0.0071335927367055,0.016676322,0.016306743,0.016726594,0.0032193456,0.015900286,0.015560675
14251,people freak out when he hits her in public. watch what happens when she hits him.,0.0276758919639879,0.03224679,0.034204196,0.03159343,0.02348158,0.032742947,0.03410663
14251,when he hits her people get outraged. when she hits him ... they ... laugh?,0.0163513946777813,0.021706901,0.022556495,0.023270339,0.011142377,0.022503056,0.02308083
14251,a social experiment that shows the double standard we have against men,0.0259781911481719,0.017008387,0.017728763,0.018044535,0.0067877285,0.016302262,0.017341014
14251,he hits her in public and people respond ... guess what happens when she hits him?,0.0232161147149197,0.029908214,0.029940203,0.029571649,0.020119095,0.030737951,0.029017845
14254,a powerful letter from a teacher — 'dear parent: about that kid …',0.0119162640901771,0.011901017,0.013040874,0.01210445,0.003357118,0.012510542,0.0119451415
14254,a heartfelt letter from a teacher — 'dear parent: about that kid …',0.0131401617250673,0.012068825,0.012792889,0.012059482,0.003045192,0.012771862,0.011463495
14254,a letter from one teacher — 'dear parent: about that kid …',0.0160972404730617,0.012075823,0.013558153,0.012421932,0.0043026656,0.012814499,0.012447879
14254,this letter from a teacher — 'dear parent: about that kid …' made me cry like a baby,0.0181758096497025,0.013521403,0.014319297,0.0155576095,0.00380034,0.0128522925,0.013456017
14254,this from a teacher made me cry like a baby — 'dear parent: about that kid …',0.0159846547314578,0.015392624,0.016697139,0.01625555,0.006534012,0.014724404,0.01573356
14259,"he didn't ask for help, but there's an obvious reason why he shouldn't have to",0.0045263498221791,0.014000684,0.014146149,0.014441242,0.0030504726,0.011947691,0.014209369
14259,i don’t usually feel so touched hearing about golfing and bowling. this is different.,0.0026203734032099,0.011264913,0.012302674,0.012302719,-0.0013677999,0.009982403,0.011510538
14259,"this is one man's story, but there's a heck of a lot more like this",0.0032722513089005,0.01631169,0.016445477,0.015968557,0.0048280507,0.016097115,0.015825804
14260,"more than 40 years later, it still brings a tear to my eye. what he wrote was the honest truth.",0.0182469859889214,0.018107686,0.01821674,0.017715022,0.008569231,0.01780672,0.017627832
14260,it's 3rd best song of all time according to rolling stone. you've probably never seen it like this.,0.0193442622950819,0.023320377,0.024211789,0.02459607,0.012322418,0.022598857,0.023175508
14260,"he wrote some of the greatest songs of all time, but there's 1 that tops them all",0.0207566119852695,0.012416555,0.011952363,0.011218613,-7.786974e-05,0.0117005,0.012446847
14275,"for anyone who complains about 'lazy teenagers', hopefully this list will shut you up",0.0153544593270173,0.013284499,0.014376532,0.013891997,0.004456546,0.012374122,0.014177101
14275,the perfect list to put an end to complaints about 'kids these days',0.0115421609490221,0.015223604,0.015019294,0.015396791,0.00253468,0.013824483,0.014315374
14275,4 teenagers shoot down the 'lazy teen' myth with one fell swoop,0.0103678929765886,0.018827833,0.017948259,0.018046834,0.005600255,0.016210133,0.018056998
14284,laverne cox from orange is the new black gives a speech about bullies. really helpful advice.,0.0066733400066733,0.022225978,0.023772491,0.022790454,0.0116905775,0.02197194,0.022896603
14300,the pictures and stories this man is capturing of a prostitution economy are riveting,0.0193140193140193,0.015030328,0.016558517,0.015622836,0.0039924905,0.01637762,0.016836973
14300,what happens in a place where prostitution is the norm and even the police don't care?,0.0189233278955954,0.013098992,0.013316624,0.013003638,0.0037723016,0.0120423995,0.013379173
14300,a village where no one is stopping (or helping) prostitutes: riveting photos and details,0.0139655732380643,0.014324252,0.014931809,0.014694646,0.003101103,0.0143953785,0.0152590275
