test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
14222,"don’t go wtf trying to figure out ppos and hmos. imho, there’s a better way.",0.0019373587342589,0.52503407,0.0,0.0316625,1,0,0,0,0,0.17831892,0.27626055,0.5454205,15
14222,what if watching one little video saved you thousands on your bills?,0.0052373158756137,0.4507923,0.1389,0.0270725,0,1,0,0,0,0.16054335,0.11488599,0.72457063,12
14222,"the more you understand this complicated industry, the less likely you are to get bankrupted by it",0.0023728813559322,0.2867139,0.0392,0.026632221,0,1,0,0,0,0.06433443,0.5223211,0.4133445,17
14225,5 people want you to understand 5 ways they see red,0.0087068687520154,0.36685455,0.12120606,0.0068175,0,0,0,1,0,0.041606393,0.17932971,0.7790638,11
14225,5 new ways you've probably never thought about red and i'm stoked to share it,0.0081328363266689,0.56328946,0.044455554,0.028868815,0,0,0,1,0,0.21021529,0.13285689,0.6569279,15
14225,some colorful people want you to see a little of their personal life and how it has to do with red,0.0082263902599539,0.32418454,0.031733334,0.02261381,0,0,0,1,0,0.03399271,0.17981291,0.78619444,21
14225,a color normally associated with anger just hit the all you can eat buffet of emotions,0.0055176890619928,0.323075,0.020833334,0.046875,0,1,0,0,0,0.028590474,0.62136644,0.35004306,16
14226,"the super creative way demi lovato, lily collins and other celebs are combating bullying",0.0092561983471074,0.32128334,0.0,0.05714,0,0,0,0,1,0.23882432,0.092692964,0.6684827,14
14226,"why celebs are giving the finger to bullies, and taking photos of it",0.007866273352999,0.44175357,0.0,0.029665714,0,0,0,0,1,0.0107448725,0.75998074,0.2292744,13
14226,"how demi lovato, lily collins and other celebs are giving the finger to bullies",0.0060644749441429,0.39273334,0.0,0.01428,0,0,0,0,1,0.011450055,0.720131,0.26841894,14
14226,the reason demi lovato and lily collins are taking finger-selfies makes me wanna too,0.0153896529142108,0.471675,0.0,0.005355,1,0,0,0,0,0.32720143,0.01616922,0.6566293,14
14226,the kinda selfies demi lovato is taking that i wish every celeb would take,0.0135001646361541,0.5360036,0.0238,0.0160725,1,0,0,0,0,0.33964917,0.019740215,0.64061064,14
14226,take note celebs: demi lovato's online pic is beautiful and making a difference in the world,0.0140019537609899,0.39701316,0.0,0.0125,0,0,0,0,1,0.9435294,0.0014972403,0.054973304,16
14226,the very good reason you should totally copy demi lovato's type of selfie,0.0161567548985905,0.39173332,0.0,0.0211475,0,1,0,0,0,0.6897816,0.014244715,0.29597372,13
14246,"thought i was looking at a photo, but no, these are drawings. and now that she has your attention...",0.0140233722871452,0.613275,0.0,0.008,0,0,0,1,0,0.05966883,0.4222348,0.5180964,19
14246,these photorealistic drawings bring attention to something that needs to be paid attention to,0.0138047138047138,0.43437856,0.0,0.01071,0,0,0,0,1,0.38167113,0.018833667,0.5994952,14
14246,these photorealistic drawings bring attention to a terrifying reality facing our world,0.0159817351598173,0.40119165,0.0,0.01666,1,0,0,0,0,0.6226651,0.0065176627,0.37081727,12
14246,these photorealistic drawings bring attention to the terrifying reality that our world is melting,0.0099502487562189,0.4828607,0.0,0.01428,1,0,0,0,0,0.4867015,0.05460317,0.45869526,14
14249,"when we think about being 'homeless,' we definitely aren't thinking of these creatures",0.0078636959370904,0.5391667,0.0,0.0,1,0,0,0,0,0.028788123,0.625646,0.34556586,13
14249,a haunting look at what could happen to some of our most amazing creatures if we're not careful,0.0071335927367055,0.385525,0.037033334,0.03056,1,0,0,0,0,0.18750958,0.3183095,0.49418095,18
14251,people freak out when he hits her in public. watch what happens when she hits him.,0.0276758919639879,0.5558389,0.0,0.047222223,0,0,1,0,0,0.053209,0.36640894,0.5803821,16
14251,when he hits her people get outraged. when she hits him ... they ... laugh?,0.0163513946777813,0.45170477,0.0,0.09981262,0,0,1,0,0,0.061496027,0.48092312,0.45758086,15
14251,a social experiment that shows the double standard we have against men,0.0259781911481719,0.297025,0.0,0.0,1,0,0,0,0,0.012702803,0.70195305,0.28534415,12
14251,he hits her in public and people respond ... guess what happens when she hits him?,0.0232161147149197,0.4936079,0.0,0.07991645,0,0,1,0,0,0.047719836,0.30954984,0.64273036,16
14254,a powerful letter from a teacher — 'dear parent: about that kid …',0.0119162640901771,0.323525,0.0,0.03068,0,0,0,0,1,0.47184664,0.020912629,0.5072407,13
14254,a heartfelt letter from a teacher — 'dear parent: about that kid …',0.0131401617250673,0.3008,0.0,0.04886,0,0,0,0,1,0.44832018,0.017755762,0.53392404,13
14254,a letter from one teacher — 'dear parent: about that kid …',0.0160972404730617,0.330575,0.06666667,0.033333335,0,0,0,0,1,0.058163892,0.10639986,0.8354363,12
14254,this letter from a teacher — 'dear parent: about that kid …' made me cry like a baby,0.0181758096497025,0.32820833,0.0,0.04404762,1,0,0,0,0,0.07416925,0.5781171,0.34771368,18
14254,this from a teacher made me cry like a baby — 'dear parent: about that kid …',0.0159846547314578,0.3181,0.0,0.04666,1,0,0,0,0,0.04163299,0.6686585,0.28970852,17
14259,"he didn't ask for help, but there's an obvious reason why he shouldn't have to",0.0045263498221791,0.52627957,0.0,0.03652432,0,0,1,0,0,0.03134662,0.5134183,0.45523512,15
14259,i don’t usually feel so touched hearing about golfing and bowling. this is different.,0.0026203734032099,0.5570167,0.0,0.016466111,1,0,0,0,0,0.07078109,0.4729252,0.45629373,14
14259,"this is one man's story, but there's a heck of a lot more like this",0.0032722513089005,0.4508,0.0889,0.02,0,0,0,0,1,0.16015196,0.20502421,0.6348238,15
14260,"more than 40 years later, it still brings a tear to my eye. what he wrote was the honest truth.",0.0182469859889214,0.46922827,0.06666667,0.027391305,0,0,0,1,0,0.20960969,0.1357372,0.65465313,20
14260,it's 3rd best song of all time according to rolling stone. you've probably never seen it like this.,0.0193442622950819,0.5578667,0.07406667,0.02917,0,1,0,0,0,0.9478273,0.0036367886,0.048535902,18
14260,"he wrote some of the greatest songs of all time, but there's 1 that tops them all",0.0207566119852695,0.43765,0.09804118,0.02176,0,0,1,0,0,0.8355195,0.011332242,0.1531483,17
14275,"for anyone who complains about 'lazy teenagers', hopefully this list will shut you up",0.0153544593270173,0.39166763,0.0,0.0706972,0,1,0,0,0,0.104597844,0.47319153,0.4222106,14
14275,the perfect list to put an end to complaints about 'kids these days',0.0115421609490221,0.35505834,0.025633333,0.03076,0,0,0,0,1,0.5656594,0.04094859,0.39339197,13
14275,4 teenagers shoot down the 'lazy teen' myth with one fell swoop,0.0103678929765886,0.38642856,0.11111111,0.01666,0,0,0,0,1,0.020059403,0.56310755,0.416833,12
14284,laverne cox from orange is the new black gives a speech about bullies. really helpful advice.,0.0066733400066733,0.31431943,0.0,0.0375,0,0,0,0,1,0.5795177,0.03650841,0.38397384,16
14300,the pictures and stories this man is capturing of a prostitution economy are riveting,0.0193140193140193,0.4879857,0.0,0.014285714,0,0,0,0,1,0.19901718,0.10413402,0.6968488,14
14300,what happens in a place where prostitution is the norm and even the police don't care?,0.0189233278955954,0.62423027,0.0,0.015625,0,0,0,0,1,0.012729122,0.73493886,0.25233206,16
14300,a village where no one is stopping (or helping) prostitutes: riveting photos and details,0.0139655732380643,0.5908544,0.0,0.019635,0,0,0,0,1,0.085651174,0.15254042,0.7618084,14
14301,will bernie sanders run for president? here's what he told stephen colbert.,0.002588996763754,0.62035,0.0,0.033325,0,0,1,0,0,0.27343878,0.029872987,0.6966883,12
14301,bernie sanders on the colbert report: ‘i’m thinking about running for …’,0.0063439065108514,0.45041618,0.0,0.0,1,0,0,0,0,0.3769186,0.016285831,0.6067956,12
14301,bernie sanders to stephen colbert on: ‘i’m thinking about running for president…’,0.0042706964520367,0.4310111,0.0,0.0,1,0,0,0,0,0.30841312,0.014533458,0.67705345,12
14301,bernie sanders tells stephen colbert report what he's thinking about maybe running for president,0.0058881256133464,0.527075,0.0,0.017855,0,0,1,0,0,0.25922263,0.012830939,0.7279465,14
14302,this is a pretty great idea for a tv show! i can't wait to watch it.,0.0047457627118644,0.469625,0.0,0.041875,1,0,0,0,0,0.9906917,0.001355463,0.007952791,16
14302,these 2 people are sick of bad tv news. they have a solution for it.,0.0045916693998032,0.35967353,0.044455554,0.038424704,0,0,1,0,0,0.018675247,0.8100438,0.1712809,15
14302,see what this couple plans on doing to your tv to make everything look better outside of it,0.0038986354775828,0.35608056,0.018533334,0.033342224,0,1,0,0,0,0.5688376,0.009368865,0.42179355,18
14302,two people just invented a show to combat bad news and it's pretty great,0.0043304463690872,0.35075,0.0476,0.074995,0,0,0,0,1,0.9270228,0.005570952,0.06740621,14
14302,see what this couple plans on doing to your television to make the world better,0.0058900523560209,0.35954165,0.022233333,0.026673334,0,1,0,0,0,0.60048133,0.007612529,0.39190608,15
14308,the hidden subtext in how school's handle dress code violations and why students deserve better,0.0157860824742268,0.34294116,0.0,0.0183425,0,0,0,0,1,0.069043964,0.23735447,0.69360155,15
14308,"if every student's education is important, why does this school policy say otherwise?",0.0121391076115485,0.5171235,0.025633333,0.052137207,0,0,0,0,1,0.050050445,0.39090422,0.5590453,13
14308,let's think about the message our school's dress codes are sending to male and female students,0.0155390093881515,0.525875,0.0,0.0,1,0,0,0,0,0.03635138,0.1629518,0.80069685,16
14308,"when bra straps are deemed 'distracting', then what's that say about the curriculum?",0.0167616493462956,0.6647566,0.0,0.019225,0,0,0,0,1,0.021343432,0.3544809,0.62417567,13
14312,in someone appears on the colbert report to talk about running for president. he's not a d or an r.,0.003584229390681,0.37015834,0.0,0.019583333,0,0,1,0,0,0.049820878,0.5106669,0.43951225,20
14312,somebody not dependent on the 2-party system talks to stephen colbert about running for president,0.006158833063209,0.35796028,0.044455554,0.0050025,0,0,0,0,1,0.053781893,0.30065534,0.64556277,15
14312,the man who wants to be president but doesn't have a political party,0.0058881256133464,0.46868333,0.0,0.0211475,0,0,0,0,1,0.02127596,0.66708744,0.3116366,13
14312,what it means to be an independent running for a huge office in the usa,0.0029821073558648,0.3692,0.022233333,0.013333334,0,0,0,0,1,0.13708769,0.028120417,0.83479184,15
14320,"when bra straps are deemed 'distracting', then what's that say about the curriculum?",0.0110282192669477,0.6647566,0.0,0.019225,0,0,0,0,1,0.02134339,0.35448202,0.62417465,13
14320,the dress code says bra straps are 'distracting'. here's what that says to students.,0.0174859782250082,0.5628,0.0,0.0,0,0,0,0,1,0.01037837,0.74933183,0.24028975,14
14320,when did bra straps become a threat to your child's education?,0.0163078930202217,0.50407857,0.0,0.040905,0,1,0,0,0,0.0048015905,0.85554844,0.13964997,11
14320,a major threat to your child's education: bra straps?,0.0104098893949251,0.32297885,0.0,0.049995,0,1,0,0,0,0.0069079837,0.8019063,0.19118576,9
14320,"'i failed math because her bra straps were showing,' said no one ever.",0.00773369199731,0.6094794,0.0,0.0,0,0,0,1,0,0.011376622,0.8288229,0.15980044,13
14323,we had al capone in the 1920s. now we've got al capone times 50. but this guy's got a solution.,0.0070328198258539,0.5345463,0.05,0.0074074073,1,0,0,0,0,0.31935936,0.0790212,0.6016194,20
14323,what is more dangerous: shooting up drugs or laws against drugs? the answer shocked me.,0.0049067713444553,0.31223056,0.022233333,0.0483375,1,0,0,0,0,0.0068551996,0.86819726,0.12494751,15
14323,"he starts by talking about drugs. a few minutes in, he flips everything i believed on its head.",0.011456628477905,0.4572738,0.037033334,0.01904762,0,0,0,1,0,0.04813642,0.5564111,0.3954525,18
14330,she goes on a game show and gets the answer wrong but still ends up winning a rather foolish prize,0.010809040288241,0.3262,0.0,0.03375,0,0,1,0,0,0.030491771,0.6685323,0.30097586,20
14330,her trip to africa includes throwing food at people and a ridiculous game show parody,0.0033545790003354,0.376475,0.0,0.01334,0,0,1,0,0,0.0033199417,0.95933825,0.037341874,15
14330,here's how to embarrass yourself by flying to another continent and trying to fix everything,0.0085526315789473,0.41348678,0.022233333,0.0183425,0,1,0,0,0,0.014919378,0.7823822,0.20269836,15
14330,watch her look like a buffoon on a fake game show. (don’t worry. you’re supposed to laugh at her.),0.0090061112898037,0.38925356,0.0,0.0499975,0,0,0,1,0,0.1470118,0.42002517,0.43296304,19
14337,have you seen this instagram account? it makes me totally embarrassed to be a man.,0.0178933153274814,0.53531766,0.0,0.053544413,0,0,0,1,0,0.0030021933,0.9593052,0.03769258,15
14337,the creepy online account that makes me so sorry for women who are looking for love,0.0123994638069705,0.407125,0.0,0.05,1,0,0,0,0,0.00481429,0.93434405,0.060841687,16
14337,embarrassing: being one of these guys on a dating site,0.0103963612735542,0.3464841,0.06666667,0.02,0,0,0,0,1,0.009583901,0.86344576,0.12697035,10
14337,the embarrassing reactions men have when women reject them,0.0129073894804775,0.5023083,0.0,0.04444,0,0,1,0,0,0.0038325891,0.9057143,0.09045311,9
14337,an embarassing look at men's behavior on dating sites that makes it hard for women to trust them,0.0130505709624796,0.357375,0.0,0.01,0,0,1,0,0,0.013099634,0.68585813,0.3010423,18
14338,"they're taking beautiful, thrilling, emotional moments from us and we have no idea who they are",0.0096185737976782,0.488125,0.0,0.046875,0,0,0,1,0,0.51822066,0.09277198,0.38900736,16
14343,"the question don lemon 'just had to ask' this rape accuser, and the response that just had to happen",0.0195286195286195,0.47678182,0.0,0.03409591,0,0,0,0,1,0.02200194,0.48646548,0.4915325,19
14343,"what don lemon 'just had to ask' this rape accuser, that turned all of twitter against him",0.0199625701809107,0.462675,0.0196,0.03352,0,0,1,0,0,0.010911411,0.7626719,0.22641675,17
14343,the stupid question don lemon 'had to ask' this rape accuser and the epic hashtag that followed,0.021094264996704,0.37965527,0.0,0.061996315,0,0,0,0,1,0.011521604,0.84060377,0.14787465,17
14343,how the stupid question don lemon 'just had to ask' made him a twitter laughing stock,0.0145819831497083,0.34249446,0.0,0.0421875,0,0,1,0,0,0.03407625,0.7620692,0.20385458,16
14347,"5 ways red brings up thoughts, memories, and feelings from 5 different people",0.0100129198966408,0.28395835,0.10254872,0.0,0,0,0,0,1,0.103547245,0.038256764,0.858196,13
14347,5 people want you to understand 5 ways they see red,0.016403988420714,0.36685455,0.12120606,0.0068175,0,0,0,1,0,0.041606393,0.17932977,0.7790638,11
14347,see the color red in 5 new ways,0.0108839050131926,0.34625,0.083333336,0.025,0,0,0,0,1,0.09563731,0.019620927,0.88474184,8
14347,5 people boldly explaining how they see red,0.0126329787234042,0.43475,0.083333336,0.0,0,0,1,0,0,0.0395683,0.09218412,0.8682475,8
14349,3 powerful quotes from the musician who turned down the ebola crisis charity song,0.0107984293193717,0.43106785,0.047609523,0.01428,0,0,0,0,1,0.2904336,0.038973525,0.6705929,14
